Date,CET Time,Raw Time,Latitude,Longitude,Altitude,Num of Sats,Sat Speed,Precision 
 71120,10:53:00, 9530000,48.231194,16.372839,185.40,6,1.9261,2.92,
 71120,11:16:34,10163400,48.230459,16.372596,229.50,5,11.8528,5.35,
 71120,11:16:39,10163900,48.230912,16.372421,191.90,5,4.3522,5.37,
 71120,11:16:44,10164400,48.231109,16.372348,175.30,5,1.7594,5.38,
 71120,11:19:14,10191400,48.230830,16.371501,150.90,5,2.7780,5.84,
 71120,11:19:19,10191900,48.230830,16.371501,150.90,5,2.7780,26.27,
 71120,11:19:24,10192400,48.230830,16.371501,150.90,5,2.7780,26.52,
 71120,11:19:29,10192900,48.230529,16.371344,149.90,5,4.8152,5.89,
 71120,11:19:34,10193400,48.230399,16.371314,151.20,5,3.2410,5.91,
 71120,11:19:39,10193900,48.230340,16.371259,151.50,5,4.1114,5.93,
 71120,11:19:44,10194400,48.230315,16.371190,151.80,5,3.7596,5.94,
 71120,11:19:49,10194900,48.230283,16.371159,151.60,5,0.8334,5.96,
 71120,11:19:54,10195400,48.230273,16.371149,151.60,5,0.3334,5.98,
 71120,11:19:59,10195900,48.230272,16.371146,151.60,5,1.1853,6.00,
 71120,11:20:04,10200400,48.230264,16.371131,151.80,5,0.7223,6.01,
 71120,11:20:09,10200900,48.230246,16.371132,151.40,5,0.9630,6.03,
 71120,11:20:14,10201400,48.230237,16.371130,150.90,5,0.1111,6.05,
 71120,11:20:19,10201900,48.230231,16.371142,150.40,5,0.6852,6.07,
 71120,11:20:24,10202400,48.230232,16.371151,149.90,5,0.1482,6.08,
 71120,11:20:29,10202900,48.230224,16.371168,150.50,5,0.2037,6.10,
 71120,11:20:34,10203400,48.230217,16.371168,151.80,5,0.6482,6.12,
 71120,11:20:39,10203900,48.230201,16.371170,154.20,5,0.1111,6.14,
 71120,11:20:44,10204400,48.230177,16.371179,155.50,5,1.7038,6.16,
 71120,11:20:49,10204900,48.230116,16.371175,157.90,5,4.1670,6.17,
 71120,11:20:54,10205400,48.230078,16.371194,158.30,5,2.2039,6.19,
 71120,11:20:59,10205900,48.230039,16.371227,157.70,5,3.4818,6.21,
 71120,11:21:04,10210400,48.230029,16.371180,156.70,5,2.4261,6.23,
 71120,11:21:09,10210900,48.230122,16.371151,152.90,5,2.7595,6.25,
 71120,11:21:14,10211400,48.230129,16.371176,152.80,5,1.3520,6.27,
 71120,11:21:19,10211900,48.230149,16.371217,152.00,4,1.9631,4.38,
 71120,11:21:24,10212400,48.230049,16.371292,151.90,5,4.6670,6.30,
 71120,11:21:29,10212900,48.229914,16.371352,151.80,5,8.1488,6.32,
 71120,11:21:34,10213400,48.229876,16.371431,151.80,4,5.7042,4.37,
 71120,11:21:39,10213900,48.229947,16.371510,151.80,5,3.0002,4.37,
 71120,11:21:44,10214400,48.229877,16.371592,151.80,5,4.5189,4.36,
 71120,11:21:49,10214900,48.229801,16.371647,151.80,4,5.5004,4.36,
 71120,11:21:54,10215400,48.230193,16.371605,151.80,5,12.9084,6.42,
 71120,11:21:59,10215900,48.230208,16.371574,151.80,5,8.0932,4.35,
 71120,11:22:04,10220400,48.230223,16.371606,151.80,5,6.3338,4.35,
 71120,11:22:09,10220900,48.230234,16.371644,151.80,5,4.7967,4.35,
 71120,11:22:14,10221400,48.230215,16.371639,151.80,4,2.8891,4.34,
 71120,11:22:19,10221900,48.230432,16.371805,151.80,4,11.9824,4.34,
 71120,11:22:24,10222400,48.230444,16.371857,151.80,5,5.9820,4.34,
 71120,11:22:29,10222900,48.230261,16.371916,151.80,5,1.9076,6.56,
 71120,11:22:34,10223400,48.230071,16.371928,151.80,5,2.8891,6.58,
